Product_Group_Code,Product_Group,SKU_Description,SKU,Model,Month,Forecast_Units,PI80_Lower_Units,PI80_Upper_Units,PI95_Lower_Units,PI95_Upper_Units,Actual_Units,MASE_Scale,RMSSE_Scale,Origin,Training_Months,Horizon_Step,Error,Absolute_Error,Squared_Error,Scaled_Absolute_Error,Scaled_Squared_Error,Covered_80,Covered_95,Mean_Pinball_Loss,Quantile_Crossings,Raw_Quantile_Crossings,Quantile_Rearranged,Demand_Profile,Q10_Units,Q20_Units,Q30_Units,Q40_Units,Q50_Units,Q60_Units,Q70_Units,Q80_Units,Q90_Units
DRV,Electric Drives,Electric Drives Service Kit,DRV-07,TiRex2,2026-02-01,352.4512634277344,191.90948486328125,569.4581298828125,,,512.0,300.27777777777777,119391.94444444444,7,30,2,159.54873657226562,159.54873657226562,25455.79934180621,0.5313371430713749,0.21321203419759466,True,,50.35779520670573,0,0,False,Intermittent,191.90948486328125,235.20767211914062,272.7862243652344,311.2812805175781,352.4512634277344,396.7166442871094,444.3228454589844,497.3289794921875,569.4581298828125
DRV,Electric Drives,Electric Drives Service Kit,DRV-07,TiRex2,2026-03-01,414.185302734375,268.47601318359375,643.5132446289062,,,474.0,300.27777777777777,119391.94444444444,7,30,3,59.814697265625,59.814697265625,3577.798008978367,0.19919788173566144,0.029966829216381437,True,,24.134317694769962,0,0,False,Intermittent,268.47601318359375,306.6027526855469,339.9775390625,375.12261962890625,414.185302734375,457.14483642578125,504.4695739746094,560.5333862304688,643.5132446289062
DRV,Electric Drives,Electric Drives Service Kit,DRV-07,TiRex2,2026-04-01,78.61038208007812,0.0,228.34872436523438,,,0.0,300.27777777777777,119391.94444444444,7,30,4,-78.61038208007812,78.61038208007812,6179.592170775868,0.2617922067421658,0.051758870328570294,True,,23.768302917480465,0,0,False,Intermittent,0.0,0.0,0.0,38.13533020019531,78.61038208007812,116.45021057128906,150.83863830566406,185.30894470214844,228.34872436523438
DRV,Electric Drives,Electric Drives Service Kit,DRV-07,TiRex2,2026-05-01,467.95068359375,324.38519287109375,718.9488525390625,,,440.0,300.27777777777777,119391.94444444444,7,30,5,-27.95068359375,27.95068359375,781.2407133579254,0.09308275757400555,0.006543496020549803,True,,20.62890184190538,0,0,False,Intermittent,324.38519287109375,364.38726806640625,396.0675354003906,429.64813232421875,467.95068359375,511.1808166503906,558.4990234375,618.8167114257812,718.9488525390625
DRV,Electric Drives,Electric Drives Service Kit,DRV-07,TiRex2,2026-06-01,271.9430236816406,36.97593688964844,497.5504150390625,,,0.0,300.27777777777777,119391.94444444444,7,30,6,-271.9430236816406,271.9430236816406,73953.00812911335,0.9056381917242426,0.6194137173427579,False,,98.23877682156034,0,0,False,Intermittent,36.97593688964844,111.43252563476562,167.9967041015625,221.05374145507812,271.9430236816406,322.4290771484375,372.0484924316406,425.9097900390625,497.5504150390625
DRV,Electric Drives,Electric Drives Premium,DRV-08,TiRex2,2026-01-01,25.406631469726562,0.0,379.30645751953125,,,83.0,422.8333333333333,452936.8333333333,7,30,1,57.59336853027344,57.59336853027344,3316.9960986638907,0.1362082030672608,0.007323308361240712,True,,19.712421713935004,0,0,False,Lumpy,0.0,1.6007404327392578,8.937400817871094,15.26553726196289,25.406631469726562,50.84831237792969,100.26234436035156,186.11166381835938,379.30645751953125
DRV,Electric Drives,Electric Drives Premium,DRV-08,TiRex2,2026-02-01,4.348724365234375,0.0,429.2900695800781,,,0.0,422.8333333333333,452936.8333333333,7,30,2,-4.348724365234375,4.348724365234375,18.911403604783118,0.010284724553175502,4.175284987446694e-05,True,,11.98482463094923,0,0,False,Lumpy,0.0,0.042981624603271484,1.726426601409912,1.9615068435668945,4.348724365234375,17.579280853271484,62.45553970336914,172.8594512939453,429.2900695800781
DRV,Electric Drives,Electric Drives Premium,DRV-08,TiRex2,2026-03-01,10.144607543945312,0.0,539.8701171875,,,0.0,422.8333333333333,452936.8333333333,7,30,3,-10.144607543945312,10.144607543945312,102.91306222067215,0.023991976848116624,0.00022721283553668185,True,,16.776388698154022,0,0,False,Lumpy,0.0,3.9389419555664062,7.641681671142578,8.437438011169434,10.144607543945312,25.270008087158203,81.39742279052734,219.1907958984375,539.8701171875
DRV,Electric Drives,Electric Drives Premium,DRV-08,TiRex2,2026-04-01,26.38201904296875,0.0,654.601318359375,,,134.0,422.8333333333333,452936.8333333333,7,30,4,107.61798095703125,107.61798095703125,11581.62982526794,0.25451631286645154,0.025570077266700415,True,,35.79175889756945,0,0,False,Lumpy,0.0,4.774263381958008,13.332233428955078,19.619903564453125,26.38201904296875,46.48295593261719,112.57070922851562,271.7423095703125,654.601318359375
DRV,Electric Drives,Electric Drives Premium,DRV-08,TiRex2,2026-05-01,6.32330322265625,0.0,736.8046264648438,,,0.0,422.8333333333333,452936.8333333333,7,30,5,-6.32330322265625,6.32330322265625,39.98416364565492,0.01495459965941565,8.827757140305051e-05,True,,19.81070490943061,0,0,False,Lumpy,0.0,1.044363021850586,4.449483871459961,5.0157928466796875,6.32330322265625,22.220054626464844,94.53690338134766,286.2276611328125,736.8046264648438
DRV,Electric Drives,Electric Drives Premium,DRV-08,TiRex2,2026-06-01,46.60334777832031,0.0,920.486083984375,,,205.0,422.8333333333333,452936.8333333333,7,30,6,158.3966522216797,158.3966522216797,25089.499435035745,0.3746077703311305,0.05539293249876067,True,,52.73120320638021,0,0,False,Lumpy,0.0,0.0,14.524635314941406,29.583276748657227,46.60334777832031,79.67494201660156,171.8413848876953,388.0926513671875,920.486083984375
FST,Fastening Kits,Fastening Kits Core,FST-01,TiRex2,2026-01-01,1077.088134765625,979.3614501953125,1141.6080322265625,,,979.0,172.66666666666666,142977.11111111112,7,30,1,-98.088134765625,98.088134765625,9621.282181799412,0.5680780005731177,0.06729246455624964,False,,34.05028347439236,0,0,False,Smooth,979.3614501953125,1021.7664794921875,1046.03369140625,1063.1220703125,1077.088134765625,1089.72265625,1102.6571044921875,1118.130859375,1141.6080322265625
FST,Fastening Kits,Fastening Kits Core,FST-01,TiRex2,2026-02-01,1084.5889892578125,975.5855712890625,1153.00244140625,,,1111.0,172.66666666666666,142977.11111111112,7,30,2,26.4110107421875,26.4110107421875,697.5414884239435,0.15295952167290058,0.004878693400665135,True,,10.464862738715278,0,0,False,Smooth,975.5855712890625,1023.7905883789062,1051.6947021484375,1070.078857421875,1084.5889892578125,1098.1766357421875,1112.342041015625,1128.6900634765625,1153.00244140625
FST,Fastening Kits,Fastening Kits Core,FST-01,TiRex2,2026-03-01,1089.42333984375,968.1682739257812,1166.6627197265625,,,0.0,172.66666666666666,142977.11111111112,7,30,3,-1089.42333984375,1089.42333984375,1186843.2133963108,6.309401582106661,8.30093155591866,False,,526.3172410753037,0,0,False,Smooth,968.1682739257812,1021.9803466796875,1053.4996337890625,1074.0205078125,1089.42333984375,1103.6688232421875,1118.8660888671875,1137.760498046875,1166.6627197265625
FST,Fastening Kits,Fastening Kits Core,FST-01,TiRex2,2026-04-01,1094.477294921875,964.9800415039062,1176.4017333984375,,,1155.0,172.66666666666666,142977.11111111112,7,30,4,60.522705078125,60.522705078125,3662.9978299736977,0.3505175969775579,0.02561947014810706,True,,21.453141954210068,0,0,False,Smooth,964.9800415039062,1022.5099487304688,1056.2142333984375,1078.3045654296875,1094.477294921875,1109.56591796875,1125.84130859375,1146.0108642578125,1176.4017333984375
FST,Fastening Kits,Fastening Kits Core,FST-01,TiRex2,2026-05-01,1111.376220703125,978.041259765625,1206.0787353515625,,,1101.0,172.66666666666666,142977.11111111112,7,30,5,-10.376220703125,10.376220703125,107.66595607995987,0.06009394229609074,0.0007530293152747361,True,,10.07626003689236,0,0,False,Smooth,978.041259765625,1037.046142578125,1071.4166259765625,1094.0799560546875,1111.376220703125,1128.00927734375,1146.4774169921875,1170.0687255859375,1206.0787353515625
FST,Fastening Kits,Fastening Kits Core,FST-01,TiRex2,2026-06-01,1114.0068359375,984.2129516601562,1203.8966064453125,,,1256.0,172.66666666666666,142977.11111111112,7,30,6,141.9931640625,141.9931640625,20162.05864048004,0.8223542320222008,0.141015988389999,False,,58.49437594943576,0,0,False,Smooth,984.2129516601562,1043.6104736328125,1077.105224609375,1098.0323486328125,1114.0068359375,1129.44482421875,1146.6864013671875,1169.0062255859375,1203.8966064453125
FST,Fastening Kits,Fastening Kits Compact,FST-02,TiRex2,2026-01-01,1329.77783203125,1205.7891845703125,1428.03857421875,,,1257.0,81.66666666666667,12380.444444444445,7,30,1,-72.77783203125,72.77783203125,5296.6128351688385,0.8911571269132652,0.4278208960055243,True,,23.011760796440974,0,0,False,Smooth,1205.7891845703125,1248.003173828125,1279.1337890625,1305.7176513671875,1329.77783203125,1352.487548828125,1374.991943359375,1398.87890625,1428.03857421875
FST,Fastening Kits,Fastening Kits Compact,FST-02,TiRex2,2026-02-01,1318.3089599609375,1182.5787353515625,1419.2220458984375,,,1231.0,81.66666666666667,12380.444444444445,7,30,2,-87.3089599609375,87.3089599609375,7622.8544894605875,1.0690893056441326,0.6157173535786301,True,,27.20667182074653,0,0,False,Smooth,1182.5787353515625,1229.132080078125,1263.0889892578125,1292.0166015625,1318.3089599609375,1343.7486572265625,1367.6932373046875,1390.9398193359375,1419.2220458984375
FST,Fastening Kits,Fastening Kits Compact,FST-02,TiRex2,2026-03-01,1325.15380859375,1196.175048828125,1425.0089111328125,,,1187.0,81.66666666666667,12380.444444444445,7,30,3,-138.15380859375,138.15380859375,19086.47482895851,1.6916792889030612,1.541663137749736,False,,47.91067979600694,0,0,False,Smooth,1196.175048828125,1238.26318359375,1270.1796875,1298.4493408203125,1325.15380859375,1350.972900390625,1374.6641845703125,1397.3321533203125,1425.0089111328125
FST,Fastening Kits,Fastening Kits Compact,FST-02,TiRex2,2026-04-01,1321.3143310546875,1194.86865234375,1424.0206298828125,,,1492.0,81.66666666666667,12380.444444444445,7,30,4,170.6856689453125,170.6856689453125,29133.597583308816,2.090028599330357,2.3531948076696163,False,,69.19337022569444,0,0,False,Smooth,1194.86865234375,1235.661865234375,1266.927490234375,1294.6864013671875,1321.3143310546875,1347.4615478515625,1371.556640625,1394.806640625,1424.0206298828125
FST,Fastening Kits,Fastening Kits Compact,FST-02,TiRex2,2026-05-01,1316.74951171875,1180.775634765625,1423.747314453125,,,1576.0,81.66666666666667,12380.444444444445,7,30,5,259.25048828125,259.25048828125,67210.81567406654,3.1744957748724487,5.428788600899257,False,,112.99109700520833,0,0,False,Smooth,1180.775634765625,1225.118408203125,1258.72021484375,1288.67724609375,1316.74951171875,1343.9967041015625,1368.988525390625,1393.0682373046875,1423.747314453125
FST,Fastening Kits,Fastening Kits Compact,FST-02,TiRex2,2026-06-01,1313.126220703125,1176.334716796875,1424.13330078125,,,1469.0,81.66666666666667,12380.444444444445,7,30,6,155.873779296875,155.873779296875,24296.635072290897,1.908658522002551,1.9625010379327439,False,,60.75233561197917,0,0,False,Smooth,1176.334716796875,1220.695556640625,1254.361572265625,1284.9122314453125,1313.126220703125,1340.3486328125,1365.91650390625,1391.3115234375,1424.13330078125
FST,Fastening Kits,Fastening Kits Standard,FST-03,TiRex2,2026-01-01,1524.0408935546875,1261.4285888671875,1696.2235107421875,,,1560.0,258.05555555555554,234778.38888888888,7,30,1,35.9591064453125,35.9591064453125,1293.057336345315,0.13934637589141552,0.005507565421437774,True,,21.15755615234375,0,0,False,Smooth,1261.4285888671875,1374.690673828125,1439.69775390625,1486.07275390625,1524.0408935546875,1558.45654296875,1593.899169921875,1635.698486328125,1696.2235107421875
FST,Fastening Kits,Fastening Kits Standard,FST-03,TiRex2,2026-02-01,1564.103515625,1306.3778076171875,1728.9583740234375,,,1615.0,258.05555555555554,234778.38888888888,7,30,2,50.896484375,50.896484375,2590.452121734619,0.19723072524219593,0.011033605494927283,True,,22.70904812282986,0,0,False,Smooth,1306.3778076171875,1420.736083984375,1487.6973876953125,1531.195556640625,1564.103515625,1594.3519287109375,1626.48828125,1666.372314453125,1728.9583740234375
FST,Fastening Kits,Fastening Kits Standard,FST-03,TiRex2,2026-03-01,1584.19384765625,1304.369384765625,1765.3941650390625,,,1440.0,258.05555555555554,234778.38888888888,7,30,3,-144.19384765625,144.19384765625,20791.865701913834,0.5587705614235737,0.08855953821096278,True,,45.821512858072914,0,0,False,Smooth,1304.369384765625,1424.9827880859375,1498.650634765625,1547.9095458984375,1584.19384765625,1616.910888671875,1651.71435546875,1695.5546875,1765.3941650390625
FST,Fastening Kits,Fastening Kits Standard,FST-03,TiRex2,2026-04-01,1522.587890625,1222.14794921875,1698.298583984375,,,2070.0,258.05555555555554,234778.38888888888,7,30,4,547.412109375,547.412109375,299660.01749038696,2.1212955799246505,1.2763526443322002,False,,250.60671793619792,0,0,False,Smooth,1222.14794921875,1358.5150146484375,1437.3680419921875,1487.6937255859375,1522.587890625,1554.2841796875,1588.412353515625,1631.3900146484375,1698.298583984375
FST,Fastening Kits,Fastening Kits Standard,FST-03,TiRex2,2026-05-01,1558.9039306640625,1277.7694091796875,1740.416015625,,,1552.0,258.05555555555554,234778.38888888888,7,30,5,-6.9039306640625,6.9039306640625,47.66425861418247,0.026753660269779333,0.00020301808373316693,True,,19.19518093532986,0,0,False,Smooth,1277.7694091796875,1403.4239501953125,1477.07470703125,1524.820556640625,1558.9039306640625,1589.86865234375,1623.8822021484375,1668.3165283203125,1740.416015625
FST,Fastening Kits,Fastening Kits Standard,FST-03,TiRex2,2026-06-01,1596.7249755859375,1329.412353515625,1786.3240966796875,,,1710.0,258.05555555555554,234778.38888888888,7,30,6,113.2750244140625,113.2750244140625,12831.231156006455,0.4389559611309204,0.0546525223924207,True,,39.37398139105903,0,0,False,Smooth,1329.412353515625,1447.355712890625,1517.692626953125,1563.1168212890625,1596.7249755859375,1628.0362548828125,1662.7166748046875,1709.0172119140625,1786.3240966796875
FST,Fastening Kits,Fastening Kits Heavy Duty,FST-04,TiRex2,2026-01-01,1798.4676513671875,1294.26220703125,2113.01708984375,,,1997.0,364.77777777777777,469315.8888888889,7,30,1,198.5323486328125,198.5323486328125,39415.09345366061,0.5442556008819106,0.08398414455341864,True,,69.28227674696181,0,0,False,Smooth,1294.26220703125,1505.4959716796875,1629.2767333984375,1721.4169921875,1798.4676513671875,1867.486572265625,1935.3990478515625,2010.5955810546875,2113.01708984375
FST,Fastening Kits,Fastening Kits Heavy Duty,FST-04,TiRex2,2026-02-01,1864.460693359375,1391.2169189453125,2150.24755859375,,,2037.0,364.77777777777777,469315.8888888889,7,30,2,172.539306640625,172.539306640625,29769.812336027622,0.4729984038274825,0.06343235556441104,True,,61.09782986111112,0,0,False,Smooth,1391.2169189453125,1596.3319091796875,1715.7647705078125,1798.4769287109375,1864.460693359375,1924.44189453125,1983.30615234375,2050.368896484375,2150.24755859375
FST,Fastening Kits,Fastening Kits Heavy Duty,FST-04,TiRex2,2026-03-01,1861.34423828125,1338.726318359375,2161.808349609375,,,2098.0,364.77777777777777,469315.8888888889,7,30,3,236.65576171875,236.65576171875,56005.94955468178,0.6487669373952939,0.11933529394727409,True,,85.16342773437499,0,0,False,Smooth,1338.726318359375,1567.33740234375,1698.9111328125,1790.2032470703125,1861.34423828125,1924.2979736328125,1985.430908203125,2055.703369140625,2161.808349609375
FST,Fastening Kits,Fastening Kits Heavy Duty,FST-04,TiRex2,2026-04-01,1866.110107421875,1343.447021484375,2177.216796875,,,2060.0,364.77777777777777,469315.8888888889,7,30,4,193.889892578125,193.889892578125,37593.29044395685,0.5315287947618413,0.0801023177224181,True,,68.40275200737847,0,0,False,Smooth,1343.447021484375,1577.3701171875,1709.1318359375,1798.40673828125,1866.110107421875,1927.9566650390625,1990.5047607421875,2065.0322265625,2177.216796875
FST,Fastening Kits,Fastening Kits Heavy Duty,FST-04,TiRex2,2026-05-01,1863.5687255859375,1319.721923828125,2192.6328125,,,2140.0,364.77777777777777,469315.8888888889,7,30,5,276.4312744140625,276.4312744140625,76414.24947418272,0.7578073316255141,0.1628205038084144,True,,99.2635023328993,0,0,False,Smooth,1319.721923828125,1566.9984130859375,1702.0751953125,1793.095703125,1863.5687255859375,1927.9671630859375,1993.78857421875,2073.052978515625,2192.6328125
FST,Fastening Kits,Fastening Kits Heavy Duty,FST-04,TiRex2,2026-06-01,1849.0035400390625,1313.060302734375,2171.225830078125,,,1744.0,364.77777777777777,469315.8888888889,7,30,6,-105.0035400390625,105.0035400390625,11025.743420735002,0.2878561865219502,0.02349322424782716,True,,45.352757432725696,0,0,False,Smooth,1313.060302734375,1565.14697265625,1697.907958984375,1783.03515625,1849.0035400390625,1910.2052001953125,1973.437255859375,2051.61962890625,2171.225830078125
FST,Fastening Kits,Fastening Kits Precision,FST-05,TiRex2,2026-01-01,2207.93896484375,1996.6356201171875,2437.93115234375,,,2189.0,127.0,30433.444444444445,7,30,1,-18.93896484375,18.93896484375,358.68438935279846,0.14912570743110237,0.011785862425384304,True,,22.07289360894097,0,0,False,Smooth,1996.6356201171875,2067.218505859375,2118.91650390625,2164.53466796875,2207.93896484375,2250.9970703125,2296.962646484375,2352.509521484375,2437.93115234375
FST,Fastening Kits,Fastening Kits Precision,FST-05,TiRex2,2026-02-01,2190.567626953125,1956.0438232421875,2454.25,,,2405.0,127.0,30433.444444444445,7,30,2,214.432373046875,214.432373046875,45981.242610514164,1.6884438822588583,1.510878687900473,True,,71.89189860026042,0,0,False,Smooth,1956.0438232421875,2036.6348876953125,2093.735107421875,2143.093017578125,2190.567626953125,2239.780029296875,2291.95947265625,2355.106689453125,2454.25
