Product_Group_Code,Product_Group,SKU_Description,SKU,Model,Month,Forecast_Units,PI80_Lower_Units,PI80_Upper_Units,PI95_Lower_Units,PI95_Upper_Units,Actual_Units,MASE_Scale,RMSSE_Scale,Origin,Training_Months,Horizon_Step,Error,Absolute_Error,Squared_Error,Scaled_Absolute_Error,Scaled_Squared_Error,Covered_80,Covered_95,Mean_Pinball_Loss,Quantile_Crossings,Demand_Profile,Q10_Units,Q20_Units,Q30_Units,Q40_Units,Q50_Units,Q60_Units,Q70_Units,Q80_Units,Q90_Units
CVL,Control Valves,Control Valves High Capacity,CVL-06,TiRex2,2026-06-01,411.39471435546875,329.0725402832031,501.34881591796875,,,408.0,59.888888888888886,5141.555555555556,7,30,6,-3.39471435546875,3.39471435546875,11.52408555522561,0.056683542113578386,0.0022413616717169575,True,,8.224221801757814,0,Volatile,329.0725402832031,357.07275390625,377.27960205078125,394.9678039550781,411.39471435546875,427.5605163574219,444.63909912109375,466.3131408691406,501.34881591796875
CVL,Control Valves,Control Valves Service Kit,CVL-07,TiRex2,2026-01-01,490.81353759765625,400.94647216796875,575.4900512695312,,,553.0,65.55555555555556,5873.333333333333,7,30,1,62.18646240234375,62.18646240234375,3867.156106118113,0.9486070535950741,0.6584261247647184,True,,20.728702121310764,0,Volatile,400.94647216796875,435.5870056152344,457.54730224609375,475.0928039550781,490.81353759765625,506.5086669921875,523.821044921875,544.98828125,575.4900512695312
CVL,Control Valves,Control Valves Service Kit,CVL-07,TiRex2,2026-02-01,481.9220886230469,380.1080322265625,566.8157348632812,,,521.0,65.55555555555556,5873.333333333333,7,30,2,39.077911376953125,39.077911376953125,1527.0831575850025,0.5961037328687765,0.26000280776135115,True,,13.71871575249566,0,Volatile,380.1080322265625,420.3143005371094,445.26544189453125,464.7136535644531,481.9220886230469,498.67767333984375,516.2471923828125,536.83154296875,566.8157348632812
CVL,Control Valves,Control Valves Service Kit,CVL-07,TiRex2,2026-03-01,498.89117431640625,401.38421630859375,593.11083984375,,,484.0,65.55555555555556,5873.333333333333,7,30,3,-14.89117431640625,14.89117431640625,221.74707252159715,0.22715350652145128,0.03775489316485763,True,,9.672650146484376,0,Volatile,401.38421630859375,438.70428466796875,462.2894287109375,481.2674560546875,498.89117431640625,516.748291015625,536.0564575195312,559.2700805664062,593.11083984375
CVL,Control Valves,Control Valves Service Kit,CVL-07,TiRex2,2026-04-01,486.3115539550781,383.3404235839844,577.0931396484375,,,496.0,65.55555555555556,5873.333333333333,7,30,4,9.688446044921875,9.688446044921875,93.86598676536232,0.14778985492253707,0.01598172305880176,True,,9.403887261284723,0,Volatile,383.3404235839844,423.7914733886719,448.981689453125,468.5556945800781,486.3115539550781,503.9451904296875,522.5973510742188,544.6664428710938,577.0931396484375
CVL,Control Valves,Control Valves Service Kit,CVL-07,TiRex2,2026-05-01,497.9835205078125,397.5801696777344,594.9593505859375,,,488.0,65.55555555555556,5873.333333333333,7,30,5,-9.9835205078125,9.9835205078125,99.67068172991276,0.1522909907971398,0.016970036616897746,True,,9.618168131510416,0,Volatile,397.5801696777344,436.606689453125,460.8091125488281,480.0604248046875,497.9835205078125,516.3739013671875,536.2632446289062,559.9677124023438,594.9593505859375
CVL,Control Valves,Control Valves Service Kit,CVL-07,TiRex2,2026-06-01,487.1031188964844,382.761474609375,581.2626953125,,,522.0,65.55555555555556,5873.333333333333,7,30,6,34.896881103515625,34.896881103515625,1217.792310752906,0.5323253049688824,0.20734261817586366,True,,12.854864501953124,0,Volatile,382.761474609375,423.7955322265625,449.3219299316406,469.1269226074219,487.1031188964844,505.12774658203125,524.2459716796875,547.0226440429688,581.2626953125
CVL,Control Valves,Control Valves Premium,CVL-08,TiRex2,2026-01-01,622.036865234375,525.081298828125,715.20361328125,,,688.0,73.88888888888889,7036.333333333333,7,30,1,65.963134765625,65.963134765625,4351.1351481080055,0.8927341547227444,0.6183810433617897,True,,21.818798149956596,0,Volatile,525.081298828125,556.7111206054688,580.6361694335938,601.9920654296875,622.036865234375,641.2052612304688,660.590087890625,682.6981201171875,715.20361328125
CVL,Control Valves,Control Valves Premium,CVL-08,TiRex2,2026-02-01,608.8197021484375,500.5411376953125,717.0189819335938,,,601.0,73.88888888888889,7036.333333333333,7,30,2,-7.8197021484375,7.8197021484375,61.14774169027805,0.10583055539238723,0.008690284952903225,True,,11.022901746961805,0,Volatile,500.5411376953125,536.872802734375,563.1726684570312,586.51416015625,608.8197021484375,631.3201293945312,653.9180908203125,679.3851318359375,717.0189819335938
CVL,Control Valves,Control Valves Premium,CVL-08,TiRex2,2026-03-01,597.9085083007812,480.4278564453125,711.4794921875,,,549.0,73.88888888888889,7036.333333333333,7,30,3,-48.90850830078125,48.90850830078125,2392.0421842075884,0.6619196612135808,0.33995577964956963,True,,16.760450575086807,0,Volatile,480.4278564453125,520.6088256835938,549.3775024414062,574.3163452148438,597.9085083007812,621.2326049804688,644.7308349609375,671.7002563476562,711.4794921875
CVL,Control Valves,Control Valves Premium,CVL-08,TiRex2,2026-04-01,586.239013671875,464.03564453125,704.4384765625,,,638.0,73.88888888888889,7036.333333333333,7,30,4,51.760986328125,51.760986328125,2679.199705660343,0.7005246269971804,0.38076645587100433,True,,17.873162841796873,0,Volatile,464.03564453125,506.9795837402344,536.9428100585938,562.2401733398438,586.239013671875,610.1650390625,634.5210571289062,662.8814086914062,704.4384765625
CVL,Control Valves,Control Valves Premium,CVL-08,TiRex2,2026-05-01,570.4466552734375,437.30548095703125,683.7362670898438,,,651.0,73.88888888888889,7036.333333333333,7,30,5,80.5533447265625,80.5533447265625,6488.8413466364145,1.0901956429158834,0.9221907262262184,True,,26.884623209635418,0,Volatile,437.30548095703125,485.367431640625,518.0940551757812,545.4425048828125,570.4466552734375,594.4005737304688,618.0494995117188,645.0055541992188,683.7362670898438
CVL,Control Valves,Control Valves Premium,CVL-08,TiRex2,2026-06-01,569.711181640625,440.7598876953125,689.5972290039062,,,471.0,73.88888888888889,7036.333333333333,7,30,6,-98.711181640625,98.711181640625,9743.897380888462,1.3359408041588345,1.3847975812528015,True,,32.58522677951389,0,Volatile,440.7598876953125,486.9225769042969,518.2568359375,544.963134765625,569.711181640625,593.9563598632812,618.6887817382812,647.7140502929688,689.5972290039062
DRV,Electric Drives,Electric Drives Core,DRV-01,TiRex2,2026-01-01,191.539794921875,168.57757568359375,211.48681640625,,,155.0,22.61111111111111,831.0555555555555,7,30,1,-36.539794921875,36.539794921875,1335.156612932682,1.61601058622543,1.6065792521417392,False,,14.638082038031683,0,Trending,168.57757568359375,176.8917236328125,182.78878784179688,187.47607421875,191.539794921875,195.303955078125,199.1599884033203,203.91793823242188,211.48681640625
DRV,Electric Drives,Electric Drives Core,DRV-01,TiRex2,2026-02-01,190.9064483642578,162.50784301757812,215.42300415039062,,,144.0,22.61111111111111,831.0555555555555,7,30,2,-46.90644836425781,46.90644836425781,2200.2148981487844,2.0744866598443257,2.6474943623690166,False,,18.908074273003475,0,Trending,162.50784301757812,172.23451232910156,179.91217041015625,185.8833465576172,190.9064483642578,195.6549072265625,200.48377990722656,206.2842559814453,215.42300415039062
DRV,Electric Drives,Electric Drives Core,DRV-01,TiRex2,2026-03-01,184.90042114257812,153.6851043701172,214.26487731933594,,,138.0,22.61111111111111,831.0555555555555,7,30,3,-46.900421142578125,46.900421142578125,2199.649503351189,2.0742200996717597,2.6468140290341204,False,,18.435694207085504,0,Trending,153.6851043701172,163.82566833496094,172.02662658691406,178.9601287841797,184.90042114257812,190.5977325439453,196.48016357421875,203.44781494140625,214.26487731933594
DRV,Electric Drives,Electric Drives Core,DRV-01,TiRex2,2026-04-01,187.32574462890625,152.92138671875,218.7837677001953,,,132.0,22.61111111111111,831.0555555555555,7,30,4,-55.32574462890625,55.32574462890625,3060.9380187429488,2.4468388287968366,3.6831930167372873,False,,22.042510816786024,0,Trending,152.92138671875,163.83383178710938,172.8558807373047,180.7879638671875,187.32574462890625,193.41590881347656,199.6237335205078,207.09828186035156,218.7837677001953
DRV,Electric Drives,Electric Drives Core,DRV-01,TiRex2,2026-05-01,182.8292999267578,146.7760772705078,217.73330688476562,,,152.0,22.61111111111111,831.0555555555555,7,30,5,-30.829299926757812,30.829299926757812,950.4457339739893,1.363457982018773,1.1436608871937834,True,,10.19849836561415,0,Trending,146.7760772705078,158.44566345214844,167.52813720703125,175.6813201904297,182.8292999267578,189.62374877929688,196.65943908691406,204.96881103515625,217.73330688476562
DRV,Electric Drives,Electric Drives Core,DRV-01,TiRex2,2026-06-01,182.2868194580078,143.709228515625,220.22747802734375,,,161.0,22.61111111111111,831.0555555555555,7,30,6,-21.286819458007812,21.286819458007812,453.12868263782,0.9414318187816723,0.5452447548285821,True,,6.902005343967012,0,Trending,143.709228515625,156.2301025390625,165.78530883789062,174.5274200439453,182.2868194580078,189.63343811035156,197.25709533691406,206.36080932617188,220.22747802734375
DRV,Electric Drives,Electric Drives Compact,DRV-02,TiRex2,2026-01-01,180.06512451171875,139.18389892578125,218.24517822265625,,,170.0,25.944444444444443,880.1666666666666,7,30,1,-10.06512451171875,10.06512451171875,101.3067314364016,0.38794912464868847,0.11509948657799841,True,,4.506676228841147,0,Trending,139.18389892578125,154.54769897460938,164.6502685546875,172.8333282470703,180.06512451171875,187.18228149414062,194.9207763671875,204.38436889648438,218.24517822265625
DRV,Electric Drives,Electric Drives Compact,DRV-02,TiRex2,2026-02-01,182.30029296875,135.5938720703125,225.78411865234375,,,167.0,25.944444444444443,880.1666666666666,7,30,2,-15.30029296875,15.30029296875,234.0989649295807,0.5897329195663812,0.26597117772722667,True,,5.7797961764865455,0,Trending,135.5938720703125,153.23931884765625,164.6294403076172,173.91171264648438,182.30029296875,190.5522003173828,199.39157104492188,210.00155639648438,225.78411865234375
DRV,Electric Drives,Electric Drives Compact,DRV-02,TiRex2,2026-03-01,184.52000427246094,136.03843688964844,232.1427001953125,,,165.0,25.944444444444443,880.1666666666666,7,30,3,-19.520004272460938,19.520004272460938,381.03056679689325,0.7523770383389655,0.4329072904338874,True,,6.80929938422309,0,Trending,136.03843688964844,154.1984405517578,166.01116943359375,175.6622314453125,184.52000427246094,193.35939025878906,202.92413330078125,214.63400268554688,232.1427001953125
DRV,Electric Drives,Electric Drives Compact,DRV-02,TiRex2,2026-04-01,185.3788299560547,135.43984985351562,233.21487426757812,,,214.0,25.944444444444443,880.1666666666666,7,30,4,28.621170043945312,28.621170043945312,819.1713746844325,1.1031714363833311,0.9307002931464865,True,,9.365552266438803,0,Trending,135.43984985351562,154.3123016357422,166.44369506835938,176.27349853515625,185.3788299560547,194.49461364746094,204.2542724609375,215.90805053710938,233.21487426757812
DRV,Electric Drives,Electric Drives Compact,DRV-02,TiRex2,2026-05-01,186.7327880859375,136.20132446289062,236.82565307617188,,,203.0,25.944444444444443,880.1666666666666,7,30,5,16.2672119140625,16.2672119140625,264.62218345701694,0.6270017440109743,0.3006500853516572,True,,6.322278340657551,0,Trending,136.20132446289062,155.0965576171875,167.33152770996094,177.39297485351562,186.7327880859375,196.2296905517578,206.39883422851562,218.49295043945312,236.82565307617188
DRV,Electric Drives,Electric Drives Compact,DRV-02,TiRex2,2026-06-01,187.7408905029297,136.15528869628906,238.22653198242188,,,243.0,25.944444444444443,880.1666666666666,7,30,6,55.25910949707031,55.25910949707031,3053.5691824092064,2.1299014367179137,3.469307914117637,False,,19.91097632514106,0,Trending,136.15528869628906,155.43922424316406,167.96438598632812,178.27212524414062,187.7408905029297,197.35594177246094,207.6303253173828,219.83819580078125,238.22653198242188
DRV,Electric Drives,Electric Drives Standard,DRV-03,TiRex2,2026-01-01,215.32017517089844,181.589111328125,252.43695068359375,,,213.0,38.55555555555556,1889.5555555555557,7,30,1,-2.3201751708984375,2.3201751708984375,5.383212823653594,0.060177454000247654,0.0028489306958063235,True,,3.4925162421332465,0,Trending,181.589111328125,193.12583923339844,201.37692260742188,208.57032775878906,215.32017517089844,222.2183380126953,229.83407592773438,239.0829620361328,252.43695068359375
DRV,Electric Drives,Electric Drives Standard,DRV-03,TiRex2,2026-02-01,214.54153442382812,172.54855346679688,258.4096374511719,,,205.0,38.55555555555556,1889.5555555555557,7,30,2,-9.541534423828125,9.541534423828125,91.04087916109711,0.24747495623761706,0.04818110740032188,True,,4.760420227050781,0,Trending,172.54855346679688,186.98367309570312,197.1699981689453,206.07992553710938,214.54153442382812,223.04603576660156,232.07211303710938,242.73318481445312,258.4096374511719
DRV,Electric Drives,Electric Drives Standard,DRV-03,TiRex2,2026-03-01,216.2865753173828,170.22958374023438,266.9224853515625,,,249.0,38.55555555555556,1889.5555555555557,7,30,3,32.71342468261719,32.71342468261719,1070.1681544652674,0.8484749917681691,0.5663597195217809,True,,10.491514078776042,0,Trending,170.22958374023438,185.85946655273438,197.0711669921875,206.8807373046875,216.2865753173828,225.82142639160156,236.0867462158203,248.5040740966797,266.9224853515625
DRV,Electric Drives,Electric Drives Standard,DRV-03,TiRex2,2026-04-01,216.14047241210938,168.0524444580078,267.9936218261719,,,238.0,38.55555555555556,1889.5555555555557,7,30,4,21.859527587890625,21.859527587890625,477.8389463657513,0.5669618106369326,0.252884306556025,True,,7.463766309950087,0,Trending,168.0524444580078,184.40684509277344,196.1109619140625,206.2806854248047,216.14047241210938,226.12240600585938,236.73727416992188,249.33241271972656,267.9936218261719
DRV,Electric Drives,Electric Drives Standard,DRV-03,TiRex2,2026-05-01,217.0505828857422,168.1634063720703,271.0451354980469,,,273.0,38.55555555555556,1889.5555555555557,7,30,5,55.94941711425781,55.94941711425781,3130.337275425205,1.4511376196781565,1.656652680161522,False,,19.557564459906686,0,Trending,168.1634063720703,184.58917236328125,196.41778564453125,206.889404296875,217.0505828857422,227.45639038085938,238.4851531982422,251.48411560058594,271.0451354980469
DRV,Electric Drives,Electric Drives Standard,DRV-03,TiRex2,2026-06-01,217.37086486816406,167.5411376953125,272.7122497558594,,,232.0,38.55555555555556,1889.5555555555557,7,30,6,14.629135131835938,14.629135131835938,214.01159470551647,0.3794300178285978,0.11326028180346044,True,,6.3113796657986105,0,Trending,167.5411376953125,184.18597412109375,196.27664184570312,207.03355407714844,217.37086486816406,227.95782470703125,239.21763610839844,252.56875610351562,272.7122497558594
DRV,Electric Drives,Electric Drives Heavy Duty,DRV-04,TiRex2,2026-01-01,248.6755828857422,211.48260498046875,285.8257751464844,,,246.0,26.61111111111111,930.2777777777778,7,30,1,-2.6755828857421875,2.6755828857421875,7.158743778476492,0.10054382451640788,0.007695275485970549,True,,3.653853522406684,0,Trending,211.48260498046875,225.25469970703125,234.22869873046875,241.68443298339844,248.6755828857422,255.88877868652344,263.78076171875,273.0807800292969,285.8257751464844
DRV,Electric Drives,Electric Drives Heavy Duty,DRV-04,TiRex2,2026-02-01,254.57608032226562,206.54031372070312,301.8857421875,,,277.0,26.61111111111111,930.2777777777778,7,30,2,22.423919677734375,22.423919677734375,502.8321737134829,0.842652513985843,0.5405183115462939,True,,7.559317355685765,0,Trending,206.54031372070312,224.0429229736328,235.84378051757812,245.47959899902344,254.57608032226562,263.8913879394531,273.84912109375,285.35064697265625,301.8857421875
DRV,Electric Drives,Electric Drives Heavy Duty,DRV-04,TiRex2,2026-03-01,258.156005859375,205.48309326171875,313.47393798828125,,,251.0,26.61111111111111,930.2777777777778,7,30,3,-7.156005859375,7.156005859375,51.20841985940933,0.26891044983037576,0.05504637548339014,True,,5.49460211859809,0,Trending,205.48309326171875,224.0814208984375,237.17745971679688,247.9717254638672,258.156005859375,268.701904296875,280.10870361328125,293.5958557128906,313.47393798828125
DRV,Electric Drives,Electric Drives Heavy Duty,DRV-04,TiRex2,2026-04-01,260.8221740722656,205.3511199951172,319.03253173828125,,,310.0,26.61111111111111,930.2777777777778,7,30,4,49.177825927734375,49.177825927734375,2418.4585629785433,1.848018510854319,2.599716580090402,True,,16.520869784884983,0,Trending,205.3511199951172,224.59413146972656,238.423095703125,249.9192657470703,260.8221740722656,272.15948486328125,284.2415466308594,298.2387390136719,319.03253173828125
DRV,Electric Drives,Electric Drives Heavy Duty,DRV-04,TiRex2,2026-05-01,262.8534240722656,207.73423767089844,324.4714660644531,,,316.0,26.61111111111111,930.2777777777778,7,30,5,53.146575927734375,53.146575927734375,2824.558532842435,1.9971573417520225,3.0362528271820737,True,,17.823084513346352,0,Trending,207.73423767089844,226.00808715820312,239.63316345214844,251.43023681640625,262.8534240722656,274.9488830566406,287.7120666503906,302.259765625,324.4714660644531
